====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.265      1.505      0.039      0.1263       0.00           NORMAL      
1.354      1.530      0.034      0.1325       0.00           NORMAL      
1.441      1.530      0.039      0.1325       0.00           NORMAL      
1.545      1.535      0.034      0.1337       0.00           NORMAL      
1.632      1.535      0.024      0.1337       0.00           NORMAL      
1.720      1.525      0.039      0.1312       0.00           NORMAL      
1.805      1.544      0.044      0.1361       0.00           NORMAL      
1.889      1.544      0.034      0.1361       0.00           NORMAL      
1.971      1.559      0.044      0.1398       0.00           NORMAL      
2.061      1.564      0.039      0.1410       0.00           NORMAL      
2.148      1.569      0.034      0.1422       0.00           NORMAL      
2.233      1.564      0.044      0.1410       0.00           NORMAL      
2.341      1.574      0.034      0.1435       0.00           NORMAL      
2.492      1.579      0.039      0.1447       0.00           NORMAL      
2.582      1.588      0.034      0.1471       0.00           NORMAL      
2.664      1.593      0.034      0.1483       0.00           NORMAL      
2.751      1.593      0.034      0.1483       0.00           NORMAL      
2.834      1.603      0.029      0.1508       0.00           NORMAL      
2.919      1.608      0.034      0.1520       0.00           NORMAL      
3.006      1.618      0.064      0.1544       0.00           NORMAL      
3.090      1.623      0.034      0.1557       0.00           NORMAL      
3.178      1.623      0.044      0.1557       0.00           NORMAL      
3.264      1.628      0.034      0.1569       0.00           NORMAL      
3.348      1.642      0.029      0.1606       0.00           NORMAL      
3.437      1.642      0.034      0.1606       0.00           NORMAL      
3.525      1.647      0.034      0.1618       0.00           NORMAL      
3.610      1.647      0.034      0.1618       0.00           NORMAL      
3.696      1.652      0.034      0.1630       0.00           NORMAL      
3.780      1.667      0.034      0.1667       0.00           NORMAL      
3.867      1.667      0.034      0.1667       0.00           NORMAL      
3.950      1.662      0.034      0.1654       0.00           NORMAL      
4.036      1.672      0.034      0.1679       0.00           NORMAL      
4.132      1.701      0.039      0.1752       0.00           NORMAL      
4.216      1.686      0.044      0.1716       0.00           NORMAL      
4.303      1.686      0.034      0.1716       0.00           NORMAL      
4.385      1.696      0.054      0.1740       0.00           NORMAL      
4.471      1.701      0.039      0.1752       0.00           NORMAL      
4.555      1.706      0.039      0.1764       0.00           NORMAL      
4.640      1.711      0.034      0.1777       0.00           NORMAL      
4.725      1.711      0.034      0.1777       0.00           NORMAL      
4.809      1.720      0.039      0.1801       0.00           NORMAL      
4.893      1.720      0.044      0.1801       0.00           NORMAL      
4.977      1.725      0.073      0.1813       0.00           NORMAL      
5.065      1.730      0.029      0.1826       0.00           NORMAL      
5.151      1.740      0.029      0.1850       0.00           NORMAL      
5.236      1.745      0.034      0.1862       0.00           NORMAL      
5.320      1.760      0.083      0.1899       0.00           NORMAL      
5.404      1.755      0.029      0.1887       0.00           NORMAL      
5.489      1.755      0.039      0.1887       0.00           NORMAL      
5.575      1.760      0.029      0.1899       0.00           NORMAL      
5.663      1.764      0.034      0.1911       0.00           NORMAL      
