====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.250      1.354      0.010      0.0885       0.00           NORMAL      
1.396      1.369      0.039      0.0921       0.00           NORMAL      
1.504      1.359      0.039      0.0897       0.00           NORMAL      
1.615      1.373      0.034      0.0934       0.00           NORMAL      
1.724      1.378      0.039      0.0946       0.00           NORMAL      
1.832      1.383      0.020      0.0958       0.00           NORMAL      
1.934      1.383      0.029      0.0958       0.00           NORMAL      
2.043      1.388      0.044      0.0970       0.00           NORMAL      
2.154      1.413      0.034      0.1031       0.00           NORMAL      
2.264      1.408      0.034      0.1019       0.00           NORMAL      
2.366      1.408      0.044      0.1019       0.00           NORMAL      
2.468      1.417      0.034      0.1043       0.00           NORMAL      
2.575      1.417      0.044      0.1043       0.00           NORMAL      
2.673      1.432      0.059      0.1080       0.00           NORMAL      
2.785      1.427      0.078      0.1068       0.00           NORMAL      
2.885      1.447      0.034      0.1117       0.00           NORMAL      
2.988      1.457      0.029      0.1141       0.00           NORMAL      
3.091      1.452      0.029      0.1129       0.00           NORMAL      
3.199      1.491      0.010      0.1227       0.00           NORMAL      
3.300      1.466      0.020      0.1166       0.00           NORMAL      
3.401      1.466      0.039      0.1166       0.00           NORMAL      
3.503      1.486      0.024      0.1215       0.00           NORMAL      
3.611      1.486      0.044      0.1215       0.00           NORMAL      
3.714      1.481      0.049      0.1202       0.00           NORMAL      
3.818      1.496      0.015      0.1239       0.00           NORMAL      
3.924      1.496      0.024      0.1239       0.00           NORMAL      
4.029      1.500      0.034      0.1251       0.00           NORMAL      
4.147      1.500      0.034      0.1251       0.00           NORMAL      
4.252      1.520      0.049      0.1300       0.00           NORMAL      
4.353      1.515      0.083      0.1288       0.00           NORMAL      
4.455      1.525      0.034      0.1312       0.00           NORMAL      
4.556      1.535      0.078      0.1337       0.00           NORMAL      
4.667      1.540      0.034      0.1349       0.00           NORMAL      
4.770      1.540      0.054      0.1349       0.00           NORMAL      
4.872      1.549      0.015      0.1373       0.00           NORMAL      
4.972      1.549      0.034      0.1373       0.00           NORMAL      
5.072      1.554      0.059      0.1386       0.00           NORMAL      
5.177      1.564      0.015      0.1410       0.00           NORMAL      
5.316      1.564      0.034      0.1410       0.00           NORMAL      
5.418      1.574      0.034      0.1435       0.00           NORMAL      
5.521      1.588      0.034      0.1471       0.00           NORMAL      
5.624      1.588      0.039      0.1471       0.00           NORMAL      
5.727      1.584      0.044      0.1459       0.00           NORMAL      
5.837      1.584      0.039      0.1459       0.00           NORMAL      
5.939      1.593      0.034      0.1483       0.00           NORMAL      
6.042      1.598      0.034      0.1496       0.00           NORMAL      
6.143      1.608      0.049      0.1520       0.00           NORMAL      
6.246      1.613      0.044      0.1532       0.00           NORMAL      
6.349      1.618      0.029      0.1544       0.00           NORMAL      
6.456      1.623      0.029      0.1557       0.00           NORMAL      
6.556      1.623      0.049      0.1557       0.00           NORMAL      
6.660      1.652      0.029      0.1630       0.00           NORMAL      
6.763      1.647      0.034      0.1618       0.00           NORMAL      
6.862      1.642      0.049      0.1606       0.00           NORMAL      
6.967      1.652      0.020      0.1630       0.00           NORMAL      
7.067      1.652      0.034      0.1630       0.00           NORMAL      
7.168      1.662      0.034      0.1654       0.00           NORMAL      
7.270      1.672      0.024      0.1679       0.00           NORMAL      
7.374      1.667      0.034      0.1667       0.00           NORMAL      
7.476      1.676      0.034      0.1691       0.00           NORMAL      
7.575      1.686      0.039      0.1716       0.00           NORMAL      
7.680      1.681      0.034      0.1703       0.00           NORMAL      
7.781      1.681      0.034      0.1703       0.00           NORMAL      
