====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.323      1.281      0.034      0.0701       0.00           NORMAL      
1.403      1.290      0.039      0.0726       0.00           NORMAL      
1.485      1.290      0.044      0.0726       0.00           NORMAL      
1.570      1.310      0.024      0.0775       0.00           NORMAL      
1.650      1.315      0.039      0.0787       0.00           NORMAL      
1.725      1.305      0.024      0.0762       0.00           NORMAL      
1.803      1.305      0.044      0.0762       0.00           NORMAL      
1.878      1.310      0.039      0.0775       0.00           NORMAL      
1.953      1.315      0.034      0.0787       0.00           NORMAL      
2.027      1.329      0.044      0.0824       0.00           NORMAL      
2.103      1.329      0.044      0.0824       0.00           NORMAL      
2.181      1.344      0.044      0.0860       0.00           NORMAL      
2.258      1.329      0.054      0.0824       0.00           NORMAL      
2.337      1.344      0.039      0.0860       0.00           NORMAL      
2.414      1.344      0.044      0.0860       0.00           NORMAL      
2.492      1.344      0.034      0.0860       0.00           NORMAL      
2.571      1.364      0.034      0.0909       0.00           NORMAL      
2.648      1.369      0.044      0.0921       0.00           NORMAL      
2.730      1.364      0.039      0.0909       0.00           NORMAL      
2.805      1.378      0.039      0.0946       0.00           NORMAL      
2.883      1.364      0.044      0.0909       0.00           NORMAL      
2.963      1.373      0.059      0.0934       0.00           NORMAL      
3.043      1.369      0.039      0.0921       0.00           NORMAL      
3.119      1.378      0.044      0.0946       0.00           NORMAL      
3.200      1.398      0.029      0.0995       0.00           NORMAL      
3.272      1.393      0.044      0.0982       0.00           NORMAL      
3.346      1.398      0.044      0.0995       0.00           NORMAL      
3.421      1.403      0.034      0.1007       0.00           NORMAL      
3.496      1.413      0.044      0.1031       0.00           NORMAL      
3.576      1.413      0.044      0.1031       0.00           NORMAL      
3.656      1.417      0.039      0.1043       0.00           NORMAL      
3.737      1.417      0.044      0.1043       0.00           NORMAL      
3.849      1.442      0.034      0.1105       0.00           NORMAL      
3.936      1.437      0.044      0.1092       0.00           NORMAL      
4.012      1.432      0.044      0.1080       0.00           NORMAL      
4.085      1.447      0.039      0.1117       0.00           NORMAL      
4.163      1.442      0.034      0.1105       0.00           NORMAL      
4.237      1.447      0.039      0.1117       0.00           NORMAL      
4.315      1.447      0.044      0.1117       0.00           NORMAL      
4.389      1.457      0.039      0.1141       0.00           NORMAL      
4.468      1.452      0.044      0.1129       0.00           NORMAL      
4.543      1.452      0.034      0.1129       0.00           NORMAL      
4.619      1.466      0.024      0.1166       0.00           NORMAL      
4.698      1.471      0.039      0.1178       0.00           NORMAL      
4.774      1.481      0.049      0.1202       0.00           NORMAL      
4.850      1.486      0.034      0.1215       0.00           NORMAL      
4.925      1.471      0.054      0.1178       0.00           NORMAL      
4.992      1.491      0.039      0.1227       0.00           NORMAL      
5.068      1.491      0.039      0.1227       0.00           NORMAL      
5.144      1.486      0.049      0.1215       0.00           NORMAL      
5.219      1.505      0.039      0.1263       0.00           NORMAL      
5.295      1.505      0.044      0.1263       0.00           NORMAL      
5.370      1.505      0.039      0.1263       0.00           NORMAL      
5.443      1.505      0.034      0.1263       0.00           NORMAL      
5.517      1.515      0.039      0.1288       0.00           NORMAL      
5.594      1.525      0.044      0.1312       0.00           NORMAL      
5.672      1.530      0.044      0.1325       0.00           NORMAL      
5.744      1.530      0.039      0.1325       0.00           NORMAL      
5.823      1.535      0.064      0.1337       0.00           NORMAL      
5.896      1.535      0.044      0.1337       0.00           NORMAL      
5.974      1.540      0.039      0.1349       0.00           NORMAL      
6.048      1.554      0.039      0.1386       0.00           NORMAL      
6.121      1.544      0.039      0.1361       0.00           NORMAL      
6.200      1.559      0.029      0.1398       0.00           NORMAL      
6.277      1.549      0.044      0.1373       0.00           NORMAL      
6.354      1.559      0.034      0.1398       0.00           NORMAL      
6.430      1.554      0.044      0.1386       0.00           NORMAL      
6.503      1.569      0.054      0.1422       0.00           NORMAL      
6.581      1.564      0.044      0.1410       0.00           NORMAL      
6.665      1.569      0.049      0.1422       0.00           NORMAL      
6.758      1.579      0.034      0.1447       0.00           NORMAL      
6.837      1.584      0.044      0.1459       0.00           NORMAL      
6.912      1.584      0.034      0.1459       0.00           NORMAL      
6.990      1.613      0.044      0.1532       0.00           NORMAL      
7.064      1.598      0.044      0.1496       0.00           NORMAL      
7.142      1.588      0.039      0.1471       0.00           NORMAL      
7.219      1.598      0.039      0.1496       0.00           NORMAL      
7.298      1.593      0.039      0.1483       0.00           NORMAL      
7.380      1.608      0.054      0.1520       0.00           NORMAL      
7.465      1.603      0.044      0.1508       0.00           NORMAL      
7.547      1.613      0.034      0.1532       0.00           NORMAL      
7.629      1.618      0.044      0.1544       0.00           NORMAL      
7.709      1.623      0.039      0.1557       0.00           NORMAL      
7.794      1.623      0.049      0.1557       0.00           NORMAL      
7.878      1.632      0.039      0.1581       0.00           NORMAL      
7.965      1.628      0.039      0.1569       0.00           NORMAL      
8.048      1.628      0.039      0.1569       0.00           NORMAL      
8.128      1.647      0.049      0.1618       0.00           NORMAL      
8.212      1.642      0.044      0.1606       0.00           NORMAL      
8.290      1.652      0.044      0.1630       0.00           NORMAL      
8.372      1.647      0.039      0.1618       0.00           NORMAL      
8.447      1.652      0.044      0.1630       0.00           NORMAL      
8.527      1.657      0.044      0.1642       0.00           NORMAL      
