====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.248      1.139      0.039      0.0347       0.00           NORMAL      
1.327      1.149      0.054      0.0371       0.00           NORMAL      
1.407      1.149      0.039      0.0371       0.00           NORMAL      
1.500      1.158      0.054      0.0396       0.00           NORMAL      
1.583      1.153      0.039      0.0384       0.00           NORMAL      
1.662      1.168      0.034      0.0420       0.00           NORMAL      
1.739      1.139      0.073      0.0347       0.00           NORMAL      
1.816      1.188      0.039      0.0469       0.00           NORMAL      
1.896      1.188      0.049      0.0469       0.00           NORMAL      
1.972      1.193      0.039      0.0481       0.00           NORMAL      
2.047      1.193      0.034      0.0481       0.00           NORMAL      
2.124      1.207      0.039      0.0518       0.00           NORMAL      
2.192      1.207      0.039      0.0518       0.00           NORMAL      
2.268      1.227      0.039      0.0567       0.00           NORMAL      
2.345      1.232      0.044      0.0579       0.00           NORMAL      
2.426      1.232      0.034      0.0579       0.00           NORMAL      
2.524      1.246      0.039      0.0616       0.00           NORMAL      
2.605      1.251      0.034      0.0628       0.00           NORMAL      
2.701      1.241      0.049      0.0604       0.00           NORMAL      
2.777      1.251      0.039      0.0628       0.00           NORMAL      
2.843      1.261      0.054      0.0652       0.00           NORMAL      
2.922      1.261      0.044      0.0652       0.00           NORMAL      
2.997      1.266      0.044      0.0665       0.00           NORMAL      
3.072      1.266      0.029      0.0665       0.00           NORMAL      
3.148      1.276      0.044      0.0689       0.00           NORMAL      
3.224      1.281      0.034      0.0701       0.00           NORMAL      
3.295      1.285      0.049      0.0714       0.00           NORMAL      
3.370      1.300      0.034      0.0750       0.00           NORMAL      
3.447      1.310      0.039      0.0775       0.00           NORMAL      
3.528      1.300      0.044      0.0750       0.00           NORMAL      
3.604      1.315      0.039      0.0787       0.00           NORMAL      
3.685      1.305      0.044      0.0762       0.00           NORMAL      
3.764      1.315      0.044      0.0787       0.00           NORMAL      
3.839      1.261      0.059      0.0652       0.00           NORMAL      
3.922      1.334      0.000      0.0836       0.00           NORMAL      
3.998      1.334      0.049      0.0836       0.00           NORMAL      
4.073      1.329      0.034      0.0824       0.00           NORMAL      
4.150      1.349      0.049      0.0872       0.00           NORMAL      
4.226      1.349      0.005      0.0872       0.00           NORMAL      
4.305      1.359      0.039      0.0897       0.00           NORMAL      
4.381      1.354      0.029      0.0885       0.00           NORMAL      
4.461      1.378      0.034      0.0946       0.00           NORMAL      
4.536      1.373      0.039      0.0934       0.00           NORMAL      
