====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.225      1.867      0.044      0.2168       0.00           NORMAL      
1.327      1.862      0.034      0.2155       0.00           NORMAL      
1.415      1.877      0.034      0.2192       0.00           NORMAL      
1.505      1.872      0.034      0.2180       0.00           NORMAL      
1.598      1.877      0.049      0.2192       0.00           NORMAL      
1.690      1.882      0.034      0.2204       0.00           NORMAL      
1.778      1.887      0.054      0.2217       0.00           NORMAL      
1.866      1.891      0.034      0.2229       0.00           NORMAL      
1.952      1.887      0.039      0.2217       0.00           NORMAL      
2.053      1.896      0.039      0.2241       0.00           NORMAL      
2.154      1.901      0.034      0.2253       0.00           NORMAL      
2.243      1.906      0.044      0.2265       0.00           NORMAL      
2.332      1.916      0.034      0.2290       0.00           NORMAL      
2.414      1.906      0.039      0.2265       0.00           NORMAL      
2.501      1.921      0.039      0.2302       0.00           NORMAL      
2.589      1.921      0.039      0.2302       0.00           NORMAL      
2.673      1.931      0.039      0.2326       0.00           NORMAL      
2.763      1.931      0.020      0.2326       0.00           NORMAL      
2.848      1.935      0.034      0.2339       0.00           NORMAL      
2.932      1.931      0.049      0.2326       0.00           NORMAL      
3.020      1.940      0.064      0.2351       0.00           NORMAL      
3.104      1.950      0.029      0.2375       0.00           NORMAL      
3.196      1.955      0.039      0.2388       0.00           NORMAL      
3.279      1.950      0.044      0.2375       0.00           NORMAL      
3.366      1.970      0.029      0.2424       0.00           NORMAL      
3.457      1.960      0.034      0.2400       0.00           NORMAL      
3.541      1.960      0.034      0.2400       0.00           NORMAL      
3.630      1.970      0.034      0.2424       0.00           NORMAL      
3.716      1.975      0.015      0.2436       0.00           NORMAL      
3.803      1.984      0.015      0.2461       0.00           NORMAL      
3.888      1.975      0.034      0.2436       0.00           NORMAL      
3.975      1.999      0.029      0.2498       0.00           NORMAL      
4.068      1.989      0.039      0.2473       0.00           NORMAL      
4.152      1.994      0.049      0.2485       0.00           NORMAL      
4.242      1.999      0.064      0.2498       0.00           NORMAL      
4.328      2.009      0.029      0.2522       0.00           NORMAL      
4.413      2.019      0.034      0.2546       0.00           NORMAL      
4.499      2.009      0.044      0.2522       0.00           NORMAL      
4.587      2.019      0.064      0.2546       0.00           NORMAL      
4.680      2.019      0.034      0.2546       0.00           NORMAL      
4.763      2.028      0.049      0.2571       0.00           NORMAL      
4.848      2.023      0.034      0.2559       0.00           NORMAL      
4.935      2.043      0.044      0.2608       0.00           NORMAL      
5.024      2.043      0.034      0.2608       0.00           NORMAL      
5.122      2.028      0.034      0.2571       0.00           NORMAL      
5.233      2.038      0.034      0.2595       0.00           NORMAL      
5.325      2.043      0.044      0.2608       0.00           NORMAL      
5.411      2.048      0.020      0.2620       0.00           NORMAL      
5.497      2.053      0.034      0.2632       0.00           NORMAL      
5.585      2.053      0.029      0.2632       0.00           NORMAL      
5.669      2.058      0.034      0.2644       0.00           NORMAL      
5.757      2.063      0.020      0.2656       0.00           NORMAL      
5.842      2.067      0.029      0.2669       0.00           NORMAL      
5.926      2.067      0.020      0.2669       0.00           NORMAL      
6.009      2.077      0.039      0.2693       0.00           NORMAL      
6.096      2.082      0.034      0.2705       0.00           NORMAL      
6.182      2.087      0.073      0.2717       0.00           NORMAL      
6.270      2.097      0.064      0.2742       0.00           NORMAL      
6.356      2.092      0.029      0.2730       0.00           NORMAL      
6.450      2.102      0.039      0.2754       0.00           NORMAL      
6.541      2.111      0.044      0.2779       0.00           NORMAL      
6.630      2.102      0.034      0.2754       0.00           NORMAL      
6.720      2.107      0.039      0.2766       0.00           NORMAL      
6.809      2.107      0.039      0.2766       0.00           NORMAL      
6.898      2.107      0.029      0.2766       0.00           NORMAL      
6.991      2.121      0.034      0.2803       0.00           NORMAL      
7.082      2.116      0.034      0.2791       0.00           NORMAL      
7.172      2.131      0.034      0.2827       0.00           NORMAL      
7.261      2.126      0.059      0.2815       0.00           NORMAL      
7.357      2.141      0.034      0.2852       0.00           NORMAL      
7.453      2.131      0.034      0.2827       0.00           NORMAL      
7.552      2.126      0.034      0.2815       0.00           NORMAL      
7.644      2.141      0.034      0.2852       0.00           NORMAL      
7.731      2.141      0.034      0.2852       0.00           NORMAL      
7.822      2.151      0.044      0.2876       0.00           NORMAL      
7.912      2.146      0.039      0.2864       0.00           NORMAL      
7.999      2.155      0.034      0.2889       0.00           NORMAL      
8.088      2.151      0.039      0.2876       0.00           NORMAL      
8.197      2.155      0.044      0.2889       0.00           NORMAL      
8.287      2.165      0.049      0.2913       0.00           NORMAL      
8.379      2.170      0.054      0.2925       0.00           NORMAL      
8.461      2.185      0.034      0.2962       0.00           NORMAL      
8.551      2.180      0.034      0.2950       0.00           NORMAL      
8.638      2.170      0.039      0.2925       0.00           NORMAL      
8.720      2.190      0.039      0.2974       0.00           NORMAL      
