====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.034      2.693      0.034      0.4233       0.00           NORMAL      
1.141      2.649      0.034      0.4123       0.00           NORMAL      
1.244      2.708      0.073      0.4269       0.00           NORMAL      
1.344      2.713      0.034      0.4282       0.00           NORMAL      
1.425      2.678      0.034      0.4196       0.00           NORMAL      
1.514      2.693      0.039      0.4233       0.00           NORMAL      
1.594      2.698      0.029      0.4245       0.00           NORMAL      
1.697      2.683      0.034      0.4208       0.00           NORMAL      
1.787      2.678      0.039      0.4196       0.00           NORMAL      
1.875      2.683      0.034      0.4208       0.00           NORMAL      
1.963      2.674      0.034      0.4184       0.00           NORMAL      
2.061      2.674      0.034      0.4184       0.00           NORMAL      
2.146      2.669      0.059      0.4172       0.00           NORMAL      
2.239      2.669      0.054      0.4172       0.00           NORMAL      
2.329      2.654      0.034      0.4135       0.00           NORMAL      
2.411      2.654      0.034      0.4135       0.00           NORMAL      
2.510      2.649      0.039      0.4123       0.00           NORMAL      
2.595      2.649      0.029      0.4123       0.00           NORMAL      
2.690      2.674      0.039      0.4184       0.00           NORMAL      
2.774      2.659      0.039      0.4147       0.00           NORMAL      
2.877      2.664      0.034      0.4159       0.00           NORMAL      
2.975      2.683      0.039      0.4208       0.00           NORMAL      
3.060      2.674      0.034      0.4184       0.00           NORMAL      
3.157      2.678      0.039      0.4196       0.00           NORMAL      
3.238      2.669      0.073      0.4172       0.00           NORMAL      
3.324      2.674      0.044      0.4184       0.00           NORMAL      
3.418      2.678      0.029      0.4196       0.00           NORMAL      
3.508      2.683      0.034      0.4208       0.00           NORMAL      
3.603      2.698      0.034      0.4245       0.00           NORMAL      
3.693      2.693      0.034      0.4233       0.00           NORMAL      
3.779      2.698      0.039      0.4245       0.00           NORMAL      
3.876      2.683      0.029      0.4208       0.00           NORMAL      
3.968      2.674      0.044      0.4184       0.00           NORMAL      
4.059      2.674      0.039      0.4184       0.00           NORMAL      
4.146      2.669      0.034      0.4172       0.00           NORMAL      
4.240      2.674      0.034      0.4184       0.00           NORMAL      
4.326      2.674      0.034      0.4184       0.00           NORMAL      
4.413      2.674      0.073      0.4184       0.00           NORMAL      
4.533      2.674      0.064      0.4184       0.00           NORMAL      
4.616      2.669      0.039      0.4172       0.00           NORMAL      
4.705      2.659      0.034      0.4147       0.00           NORMAL      
4.795      2.664      0.024      0.4159       0.00           NORMAL      
4.889      2.664      0.039      0.4159       0.00           NORMAL      
4.978      2.654      0.034      0.4135       0.00           NORMAL      
5.063      2.644      0.034      0.4110       0.00           NORMAL      
5.163      2.664      0.034      0.4159       0.00           NORMAL      
5.257      2.659      0.034      0.4147       0.00           NORMAL      
5.347      2.664      0.049      0.4159       0.00           NORMAL      
5.442      2.654      0.049      0.4135       0.00           NORMAL      
5.535      2.664      0.073      0.4159       0.00           NORMAL      
5.622      2.664      0.034      0.4159       0.00           NORMAL      
5.707      2.674      0.039      0.4184       0.00           NORMAL      
5.797      2.654      0.034      0.4135       0.00           NORMAL      
5.890      2.664      0.029      0.4159       0.00           NORMAL      
5.978      2.674      0.034      0.4184       0.00           NORMAL      
6.071      2.683      0.029      0.4208       0.00           NORMAL      
6.164      2.688      0.034      0.4220       0.00           NORMAL      
6.258      2.693      0.034      0.4233       0.00           NORMAL      
6.344      2.678      0.034      0.4196       0.00           NORMAL      
6.435      2.669      0.039      0.4172       0.00           NORMAL      
6.525      2.664      0.068      0.4159       0.00           NORMAL      
6.607      2.669      0.049      0.4172       0.00           NORMAL      
6.699      2.654      0.034      0.4135       0.00           NORMAL      
6.783      2.664      0.029      0.4159       0.00           NORMAL      
6.875      2.649      0.034      0.4123       0.00           NORMAL      
6.957      2.664      0.034      0.4159       0.00           NORMAL      
7.043      2.649      0.034      0.4123       0.00           NORMAL      
7.135      2.649      0.034      0.4123       0.00           NORMAL      
7.214      2.644      0.034      0.4110       0.00           NORMAL      
7.343      2.634      0.034      0.4086       0.00           NORMAL      
7.432      2.654      0.034      0.4135       0.00           NORMAL      
7.513      2.639      0.044      0.4098       0.00           NORMAL      
7.607      2.659      0.054      0.4147       0.00           NORMAL      
7.702      2.649      0.083      0.4123       0.00           NORMAL      
7.791      2.649      0.034      0.4123       0.00           NORMAL      
7.878      2.669      0.034      0.4172       0.00           NORMAL      
7.971      2.654      0.034      0.4135       0.00           NORMAL      
8.061      2.654      0.034      0.4135       0.00           NORMAL      
8.158      2.654      0.034      0.4135       0.00           NORMAL      
8.242      2.659      0.034      0.4147       0.00           NORMAL      
8.338      2.664      0.034      0.4159       0.00           NORMAL      
8.420      2.669      0.024      0.4172       0.00           NORMAL      
8.519      2.678      0.044      0.4196       0.00           NORMAL      
8.617      2.674      0.034      0.4184       0.00           NORMAL      
8.707      2.678      0.044      0.4196       0.00           NORMAL      
8.794      2.674      0.073      0.4184       0.00           NORMAL      
8.878      2.649      0.034      0.4123       0.00           NORMAL      
8.971      2.654      0.034      0.4135       0.00           NORMAL      
9.062      2.654      0.034      0.4135       0.00           NORMAL      
9.158      2.654      0.034      0.4135       0.00           NORMAL      
9.255      2.649      0.039      0.4123       0.00           NORMAL      
9.337      2.654      0.029      0.4135       0.00           NORMAL      
9.425      2.654      0.029      0.4135       0.00           NORMAL      
9.524      2.649      0.034      0.4123       0.00           NORMAL      
9.623      2.639      0.034      0.4098       0.00           NORMAL      
9.721      2.620      0.044      0.4049       0.00           NORMAL      
9.808      2.620      0.073      0.4049       0.00           NORMAL      
9.900      2.634      0.073      0.4086       0.00           NORMAL      
10.001     2.610      0.034      0.4025       0.00           NORMAL      
10.090     2.634      0.029      0.4086       0.00           NORMAL      
10.175     2.625      0.044      0.4062       0.00           NORMAL      
10.265     2.644      0.029      0.4110       0.00           NORMAL      
10.370     2.639      0.034      0.4098       0.00           NORMAL      
10.459     2.630      0.039      0.4074       0.00           NORMAL      
10.554     2.634      0.034      0.4086       0.00           NORMAL      
10.642     2.634      0.034      0.4086       0.00           NORMAL      
10.727     2.634      0.039      0.4086       0.00           NORMAL      
10.820     2.634      0.039      0.4086       0.00           NORMAL      
10.907     2.639      0.044      0.4098       0.00           NORMAL      
11.000     2.649      0.020      0.4123       0.00           NORMAL      
11.092     2.654      0.034      0.4135       0.00           NORMAL      
11.175     2.654      0.034      0.4135       0.00           NORMAL      
11.268     2.644      0.034      0.4110       0.00           NORMAL      
11.357     2.639      0.029      0.4098       0.00           NORMAL      
11.445     2.630      0.034      0.4074       0.00           NORMAL      
11.538     2.620      0.034      0.4049       0.00           NORMAL      
11.623     2.625      0.034      0.4062       0.00           NORMAL      
11.709     2.630      0.044      0.4074       0.00           NORMAL      
11.795     2.630      0.039      0.4074       0.00           NORMAL      
11.886     2.620      0.054      0.4049       0.00           NORMAL      
11.973     2.610      0.078      0.4025       0.00           NORMAL      
12.075     2.615      0.039      0.4037       0.00           NORMAL      
12.170     2.610      0.034      0.4025       0.00           NORMAL      
12.250     2.605      0.024      0.4013       0.00           NORMAL      
12.338     2.595      0.034      0.3988       0.00           NORMAL      
12.424     2.586      0.034      0.3964       0.00           NORMAL      
12.520     2.615      0.034      0.4037       0.00           NORMAL      
12.606     2.625      0.034      0.4062       0.00           NORMAL      
12.693     2.625      0.029      0.4062       0.00           NORMAL      
12.785     2.620      0.034      0.4049       0.00           NORMAL      
12.872     2.634      0.034      0.4086       0.00           NORMAL      
12.956     2.615      0.049      0.4037       0.00           NORMAL      
13.045     2.605      0.039      0.4013       0.00           NORMAL      
13.136     2.615      0.034      0.4037       0.00           NORMAL      
13.241     2.605      0.034      0.4013       0.00           NORMAL      
13.344     2.625      0.029      0.4062       0.00           NORMAL      
13.436     2.634      0.034      0.4086       0.00           NORMAL      
13.522     2.634      0.039      0.4086       0.00           NORMAL      
13.605     2.615      0.024      0.4037       0.00           NORMAL      
13.695     2.649      0.034      0.4123       0.00           NORMAL      
13.775     2.625      0.034      0.4062       0.00           NORMAL      
13.860     2.610      0.034      0.4025       0.00           NORMAL      
13.954     2.610      0.039      0.4025       0.00           NORMAL      
14.038     2.610      0.044      0.4025       0.00           NORMAL      
14.129     2.610      0.078      0.4025       0.00           NORMAL      
14.220     2.610      0.034      0.4025       0.00           NORMAL      
14.309     2.605      0.039      0.4013       0.00           NORMAL      
14.393     2.600      0.044      0.4000       0.00           NORMAL      
14.478     2.605      0.029      0.4013       0.00           NORMAL      
14.570     2.600      0.059      0.4000       0.00           NORMAL      
14.653     2.590      0.034      0.3976       0.00           NORMAL      
14.743     2.571      0.034      0.3927       0.00           NORMAL      
14.833     2.581      0.034      0.3952       0.00           NORMAL      
14.922     2.576      0.039      0.3939       0.00           NORMAL      
15.005     2.605      0.039      0.4013       0.00           NORMAL      
15.099     2.605      0.044      0.4013       0.00           NORMAL      
15.187     2.605      0.039      0.4013       0.00           NORMAL      
15.273     2.600      0.034      0.4000       0.00           NORMAL      
15.364     2.595      0.029      0.3988       0.00           NORMAL      
15.453     2.615      0.039      0.4037       0.00           NORMAL      
15.537     2.610      0.034      0.4025       0.00           NORMAL      
15.620     2.605      0.029      0.4013       0.00           NORMAL      
15.718     2.595      0.034      0.3988       0.00           NORMAL      
15.803     2.630      0.034      0.4074       0.00           NORMAL      
15.893     2.615      0.034      0.4037       0.00           NORMAL      
15.983     2.625      0.034      0.4062       0.00           NORMAL      
16.076     2.630      0.039      0.4074       0.00           NORMAL      
16.201     2.620      0.068      0.4049       0.00           NORMAL      
16.293     2.610      0.034      0.4025       0.00           NORMAL      
16.376     2.595      0.034      0.3988       0.00           NORMAL      
16.469     2.600      0.034      0.4000       0.00           NORMAL      
16.553     2.605      0.039      0.4013       0.00           NORMAL      
16.650     2.600      0.034      0.4000       0.00           NORMAL      
16.745     2.595      0.034      0.3988       0.00           NORMAL      
16.835     2.586      0.044      0.3964       0.00           NORMAL      
16.918     2.586      0.034      0.3964       0.00           NORMAL      
17.008     2.586      0.034      0.3964       0.00           NORMAL      
17.090     2.581      0.044      0.3952       0.00           NORMAL      
17.173     2.566      0.044      0.3915       0.00           NORMAL      
17.265     2.586      0.073      0.3964       0.00           NORMAL      
17.352     2.561      0.078      0.3903       0.00           NORMAL      
17.436     2.590      0.034      0.3976       0.00           NORMAL      
17.523     2.590      0.034      0.3976       0.00           NORMAL      
17.605     2.590      0.024      0.3976       0.00           NORMAL      
17.696     2.581      0.029      0.3952       0.00           NORMAL      
17.786     2.586      0.034      0.3964       0.00           NORMAL      
17.870     2.590      0.034      0.3976       0.00           NORMAL      
17.956     2.586      0.034      0.3964       0.00           NORMAL      
18.036     2.581      0.044      0.3952       0.00           NORMAL      
