====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.294      1.305      0.034      0.0762       0.00           NORMAL      
1.381      1.334      0.034      0.0836       0.00           NORMAL      
1.471      1.325      0.039      0.0811       0.00           NORMAL      
1.575      1.349      0.039      0.0872       0.00           NORMAL      
1.672      1.339      0.024      0.0848       0.00           NORMAL      
1.761      1.354      0.024      0.0885       0.00           NORMAL      
1.848      1.359      0.044      0.0897       0.00           NORMAL      
1.935      1.364      0.039      0.0909       0.00           NORMAL      
2.023      1.354      0.024      0.0885       0.00           NORMAL      
2.110      1.373      0.024      0.0934       0.00           NORMAL      
2.196      1.393      0.029      0.0982       0.00           NORMAL      
2.281      1.383      0.044      0.0958       0.00           NORMAL      
2.367      1.403      0.064      0.1007       0.00           NORMAL      
2.453      1.403      0.039      0.1007       0.00           NORMAL      
2.541      1.413      0.034      0.1031       0.00           NORMAL      
2.627      1.417      0.024      0.1043       0.00           NORMAL      
2.716      1.422      0.034      0.1056       0.00           NORMAL      
2.807      1.413      0.034      0.1031       0.00           NORMAL      
2.896      1.432      0.054      0.1080       0.00           NORMAL      
2.982      1.437      0.064      0.1092       0.00           NORMAL      
3.067      1.437      0.034      0.1092       0.00           NORMAL      
3.153      1.447      0.029      0.1117       0.00           NORMAL      
3.239      1.447      0.024      0.1117       0.00           NORMAL      
3.324      1.457      0.024      0.1141       0.00           NORMAL      
3.407      1.466      0.039      0.1166       0.00           NORMAL      
3.492      1.457      0.039      0.1141       0.00           NORMAL      
3.583      1.466      0.044      0.1166       0.00           NORMAL      
3.669      1.481      0.034      0.1202       0.00           NORMAL      
3.755      1.486      0.029      0.1215       0.00           NORMAL      
3.844      1.486      0.039      0.1215       0.00           NORMAL      
3.929      1.496      0.034      0.1239       0.00           NORMAL      
4.015      1.486      0.039      0.1215       0.00           NORMAL      
4.100      1.496      0.034      0.1239       0.00           NORMAL      
4.190      1.515      0.034      0.1288       0.00           NORMAL      
4.274      1.525      0.034      0.1312       0.00           NORMAL      
4.361      1.525      0.034      0.1312       0.00           NORMAL      
4.445      1.520      0.034      0.1300       0.00           NORMAL      
4.530      1.525      0.005      0.1312       0.00           NORMAL      
4.620      1.530      0.083      0.1325       0.00           NORMAL      
4.703      1.549      0.088      0.1373       0.00           NORMAL      
4.790      1.540      0.034      0.1349       0.00           NORMAL      
4.879      1.559      0.029      0.1398       0.00           NORMAL      
4.967      1.569      0.029      0.1422       0.00           NORMAL      
5.053      1.574      0.024      0.1435       0.00           NORMAL      
5.140      1.579      0.034      0.1447       0.00           NORMAL      
5.235      1.574      0.049      0.1435       0.00           NORMAL      
5.323      1.588      0.044      0.1471       0.00           NORMAL      
5.410      1.593      0.034      0.1483       0.00           NORMAL      
5.499      1.593      0.034      0.1483       0.00           NORMAL      
5.584      1.603      0.024      0.1508       0.00           NORMAL      
5.668      1.598      0.039      0.1496       0.00           NORMAL      
5.752      1.598      0.029      0.1496       0.00           NORMAL      
5.842      1.618      0.034      0.1544       0.00           NORMAL      
5.930      1.623      0.044      0.1557       0.00           NORMAL      
6.016      1.608      0.054      0.1520       0.00           NORMAL      
6.102      1.623      0.039      0.1557       0.00           NORMAL      
6.190      1.632      0.034      0.1581       0.00           NORMAL      
6.273      1.632      0.068      0.1581       0.00           NORMAL      
6.361      1.637      0.034      0.1593       0.00           NORMAL      
6.443      1.652      0.039      0.1630       0.00           NORMAL      
6.528      1.647      0.034      0.1618       0.00           NORMAL      
6.617      1.662      0.034      0.1654       0.00           NORMAL      
6.703      1.657      0.039      0.1642       0.00           NORMAL      
6.793      1.672      0.034      0.1679       0.00           NORMAL      
6.879      1.667      0.034      0.1667       0.00           NORMAL      
6.968      1.667      0.034      0.1667       0.00           NORMAL      
7.056      1.681      0.034      0.1703       0.00           NORMAL      
7.142      1.691      0.029      0.1728       0.00           NORMAL      
7.234      1.696      0.034      0.1740       0.00           NORMAL      
7.318      1.711      0.000      0.1777       0.00           NORMAL      
7.403      1.706      0.034      0.1764       0.00           NORMAL      
7.488      1.706      0.039      0.1764       0.00           NORMAL      
7.570      1.711      0.034      0.1777       0.00           NORMAL      
7.656      1.720      0.044      0.1801       0.00           NORMAL      
7.745      1.711      0.039      0.1777       0.00           NORMAL      
7.831      1.740      0.034      0.1850       0.00           NORMAL      
7.917      1.745      0.044      0.1862       0.00           NORMAL      
8.005      1.735      0.029      0.1838       0.00           NORMAL      
8.093      1.745      0.068      0.1862       0.00           NORMAL      
8.181      1.750      0.034      0.1874       0.00           NORMAL      
8.327      1.750      0.039      0.1874       0.00           NORMAL      
8.410      1.750      0.029      0.1874       0.00           NORMAL      
8.498      1.760      0.034      0.1899       0.00           NORMAL      
8.583      1.764      0.015      0.1911       0.00           NORMAL      
8.671      1.769      0.034      0.1923       0.00           NORMAL      
8.758      1.769      0.029      0.1923       0.00           NORMAL      
8.843      1.774      0.015      0.1935       0.00           NORMAL      
8.930      1.779      0.034      0.1948       0.00           NORMAL      
9.024      1.799      0.029      0.1997       0.00           NORMAL      
9.109      1.789      0.029      0.1972       0.00           NORMAL      
9.205      1.794      0.034      0.1984       0.00           NORMAL      
9.292      1.784      0.029      0.1960       0.00           NORMAL      
9.379      1.799      0.044      0.1997       0.00           NORMAL      
9.466      1.804      0.034      0.2009       0.00           NORMAL      
9.554      1.813      0.029      0.2033       0.00           NORMAL      
9.645      1.818      0.034      0.2045       0.00           NORMAL      
9.735      1.818      0.039      0.2045       0.00           NORMAL      
9.825      1.828      0.044      0.2070       0.00           NORMAL      
9.912      1.843      0.024      0.2107       0.00           NORMAL      
9.998      1.843      0.010      0.2107       0.00           NORMAL      
10.087     1.833      0.044      0.2082       0.00           NORMAL      
10.176     1.848      0.039      0.2119       0.00           NORMAL      
10.261     1.857      0.064      0.2143       0.00           NORMAL      
10.346     1.857      0.034      0.2143       0.00           NORMAL      
10.434     1.857      0.034      0.2143       0.00           NORMAL      
10.522     1.887      0.029      0.2217       0.00           NORMAL      
10.610     1.862      0.039      0.2155       0.00           NORMAL      
10.696     1.882      0.029      0.2204       0.00           NORMAL      
10.787     1.882      0.029      0.2204       0.00           NORMAL      
10.878     1.896      0.034      0.2241       0.00           NORMAL      
10.967     1.882      0.034      0.2204       0.00           NORMAL      
11.051     1.896      0.029      0.2241       0.00           NORMAL      
11.134     1.896      0.034      0.2241       0.00           NORMAL      
11.218     1.901      0.039      0.2253       0.00           NORMAL      
11.303     1.901      0.034      0.2253       0.00           NORMAL      
11.390     1.906      0.029      0.2265       0.00           NORMAL      
11.473     1.911      0.039      0.2278       0.00           NORMAL      
11.558     1.906      0.059      0.2265       0.00           NORMAL      
11.646     1.916      0.029      0.2290       0.00           NORMAL      
11.731     1.916      0.034      0.2290       0.00           NORMAL      
11.819     1.931      0.034      0.2326       0.00           NORMAL      
11.903     1.940      0.039      0.2351       0.00           NORMAL      
11.989     1.940      0.034      0.2351       0.00           NORMAL      
12.073     1.940      0.034      0.2351       0.00           NORMAL      
12.157     1.945      0.034      0.2363       0.00           NORMAL      
12.244     1.950      0.029      0.2375       0.00           NORMAL      
12.332     1.965      0.039      0.2412       0.00           NORMAL      
12.407     1.975      0.068      0.2436       0.00           NORMAL      
12.493     1.965      0.034      0.2412       0.00           NORMAL      
12.582     1.970      0.044      0.2424       0.00           NORMAL      
12.669     1.979      0.029      0.2449       0.00           NORMAL      
12.751     1.975      0.054      0.2436       0.00           NORMAL      
12.835     1.975      0.024      0.2436       0.00           NORMAL      
12.922     1.984      0.024      0.2461       0.00           NORMAL      
13.007     1.994      0.039      0.2485       0.00           NORMAL      
13.091     1.999      0.034      0.2498       0.00           NORMAL      
13.180     1.999      0.020      0.2498       0.00           NORMAL      
13.266     2.004      0.049      0.2510       0.00           NORMAL      
13.352     1.999      0.039      0.2498       0.00           NORMAL      
13.435     2.014      0.039      0.2534       0.00           NORMAL      
13.522     2.019      0.034      0.2546       0.00           NORMAL      
13.605     2.014      0.034      0.2534       0.00           NORMAL      
13.694     2.019      0.024      0.2546       0.00           NORMAL      
13.780     2.033      0.029      0.2583       0.00           NORMAL      
13.865     2.033      0.029      0.2583       0.00           NORMAL      
13.959     2.023      0.039      0.2559       0.00           NORMAL      
14.043     2.033      0.034      0.2583       0.00           NORMAL      
14.132     2.048      0.029      0.2620       0.00           NORMAL      
14.216     2.038      0.044      0.2595       0.00           NORMAL      
14.302     2.043      0.024      0.2608       0.00           NORMAL      
14.387     2.048      0.029      0.2620       0.00           NORMAL      
14.472     2.058      0.029      0.2644       0.00           NORMAL      
14.546     2.058      0.034      0.2644       0.00           NORMAL      
14.630     2.058      0.039      0.2644       0.00           NORMAL      
14.721     2.072      0.078      0.2681       0.00           NORMAL      
14.804     2.063      0.034      0.2656       0.00           NORMAL      
14.888     2.087      0.039      0.2717       0.00           NORMAL      
14.996     2.077      0.044      0.2693       0.00           NORMAL      
15.101     2.092      0.034      0.2730       0.00           NORMAL      
15.182     2.077      0.034      0.2693       0.00           NORMAL      
15.272     2.102      0.029      0.2754       0.00           NORMAL      
15.362     2.097      0.039      0.2742       0.00           NORMAL      
15.446     2.097      0.039      0.2742       0.00           NORMAL      
15.536     2.102      0.034      0.2754       0.00           NORMAL      
15.613     2.111      0.010      0.2779       0.00           NORMAL      
15.703     2.107      0.068      0.2766       0.00           NORMAL      
15.792     2.111      0.034      0.2779       0.00           NORMAL      
15.878     2.111      0.029      0.2779       0.00           NORMAL      
15.966     2.116      0.039      0.2791       0.00           NORMAL      
16.053     2.121      0.044      0.2803       0.00           NORMAL      
16.141     2.116      0.044      0.2791       0.00           NORMAL      
16.216     2.146      0.073      0.2864       0.00           NORMAL      
16.306     2.131      0.034      0.2827       0.00           NORMAL      
16.396     2.131      0.034      0.2827       0.00           NORMAL      
16.482     2.131      0.034      0.2827       0.00           NORMAL      
16.569     2.155      0.039      0.2889       0.00           NORMAL      
16.653     2.141      0.024      0.2852       0.00           NORMAL      
16.745     2.146      0.034      0.2864       0.00           NORMAL      
16.831     2.151      0.054      0.2876       0.00           NORMAL      
16.916     2.155      0.034      0.2889       0.00           NORMAL      
17.005     2.160      0.039      0.2901       0.00           NORMAL      
17.093     2.155      0.029      0.2889       0.00           NORMAL      
17.180     2.165      0.044      0.2913       0.00           NORMAL      
17.267     2.190      0.029      0.2974       0.00           NORMAL      
17.355     2.170      0.024      0.2925       0.00           NORMAL      
17.442     2.185      0.083      0.2962       0.00           NORMAL      
17.532     2.185      0.039      0.2962       0.00           NORMAL      
17.619     2.190      0.059      0.2974       0.00           NORMAL      
17.705     2.195      0.034      0.2986       0.00           NORMAL      
17.790     2.199      0.034      0.2999       0.00           NORMAL      
17.878     2.199      0.029      0.2999       0.00           NORMAL      
17.962     2.199      0.034      0.2999       0.00           NORMAL      
18.046     2.214      0.034      0.3035       0.00           NORMAL      
18.133     2.204      0.039      0.3011       0.00           NORMAL      
18.221     2.209      0.039      0.3023       0.00           NORMAL      
18.308     2.214      0.049      0.3035       0.00           NORMAL      
18.391     2.239      0.039      0.3096       0.00           NORMAL      
18.476     2.214      0.029      0.3035       0.00           NORMAL      
18.562     2.229      0.034      0.3072       0.00           NORMAL      
18.648     2.219      0.015      0.3047       0.00           NORMAL      
18.734     2.234      0.034      0.3084       0.00           NORMAL      
18.818     2.234      0.039      0.3084       0.00           NORMAL      
18.900     2.239      0.064      0.3096       0.00           NORMAL      
18.984     2.248      0.000      0.3121       0.00           NORMAL      
19.069     2.234      0.064      0.3084       0.00           NORMAL      
19.158     2.239      0.029      0.3096       0.00           NORMAL      
19.240     2.248      0.024      0.3121       0.00           NORMAL      
19.325     2.248      0.034      0.3121       0.00           NORMAL      
19.409     2.258      0.034      0.3145       0.00           NORMAL      
19.495     2.258      0.039      0.3145       0.00           NORMAL      
19.580     2.248      0.034      0.3121       0.00           NORMAL      
19.668     2.258      0.034      0.3145       0.00           NORMAL      
19.760     2.283      0.020      0.3206       0.00           NORMAL      
19.846     2.268      0.034      0.3170       0.00           NORMAL      
19.931     2.278      0.039      0.3194       0.00           NORMAL      
20.018     2.273      0.044      0.3182       0.00           NORMAL      
20.106     2.278      0.039      0.3194       0.00           NORMAL      
20.192     2.278      0.064      0.3194       0.00           NORMAL      
20.280     2.287      0.049      0.3218       0.00           NORMAL      
20.374     2.283      0.034      0.3206       0.00           NORMAL      
20.460     2.287      0.034      0.3218       0.00           NORMAL      
20.547     2.302      0.029      0.3255       0.00           NORMAL      
20.628     2.302      0.034      0.3255       0.00           NORMAL      
20.713     2.307      0.034      0.3267       0.00           NORMAL      
20.797     2.312      0.034      0.3280       0.00           NORMAL      
20.888     2.307      0.044      0.3267       0.00           NORMAL      
20.964     2.317      0.034      0.3292       0.00           NORMAL      
21.050     2.312      0.034      0.3280       0.00           NORMAL      
21.140     2.317      0.039      0.3292       0.00           NORMAL      
21.226     2.312      0.034      0.3280       0.00           NORMAL      
21.313     2.331      0.029      0.3328       0.00           NORMAL      
21.396     2.312      0.034      0.3280       0.00           NORMAL      
21.483     2.336      0.049      0.3341       0.00           NORMAL      
21.570     2.331      0.088      0.3328       0.00           NORMAL      
21.656     2.326      0.029      0.3316       0.00           NORMAL      
21.793     2.341      0.034      0.3353       0.00           NORMAL      
21.870     2.336      0.039      0.3341       0.00           NORMAL      
21.958     2.336      0.034      0.3341       0.00           NORMAL      
22.048     2.346      0.064      0.3365       0.00           NORMAL      
22.132     2.356      0.044      0.3390       0.00           NORMAL      
22.221     2.351      0.039      0.3377       0.00           NORMAL      
22.309     2.351      0.039      0.3377       0.00           NORMAL      
22.397     2.351      0.039      0.3377       0.00           NORMAL      
22.479     2.356      0.034      0.3390       0.00           NORMAL      
22.570     2.361      0.034      0.3402       0.00           NORMAL      
22.665     2.361      0.034      0.3402       0.00           NORMAL      
22.754     2.375      0.034      0.3438       0.00           NORMAL      
22.841     2.380      0.034      0.3451       0.00           NORMAL      
22.928     2.370      0.088      0.3426       0.00           NORMAL      
23.021     2.380      0.029      0.3451       0.00           NORMAL      
23.109     2.375      0.049      0.3438       0.00           NORMAL      
23.197     2.385      0.044      0.3463       0.00           NORMAL      
23.284     2.385      0.029      0.3463       0.00           NORMAL      
23.372     2.400      0.029      0.3500       0.00           NORMAL      
23.463     2.400      0.054      0.3500       0.00           NORMAL      
23.551     2.395      0.034      0.3487       0.00           NORMAL      
23.641     2.400      0.029      0.3500       0.00           NORMAL      
23.732     2.400      0.039      0.3500       0.00           NORMAL      
23.819     2.405      0.049      0.3512       0.00           NORMAL      
23.907     2.405      0.044      0.3512       0.00           NORMAL      
23.992     2.400      0.034      0.3500       0.00           NORMAL      
24.079     2.410      0.010      0.3524       0.00           NORMAL      
24.166     2.414      0.029      0.3536       0.00           NORMAL      
