====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.255      1.266      0.044      0.0665       0.00           NORMAL      
1.351      1.276      0.034      0.0689       0.00           NORMAL      
1.445      1.285      0.044      0.0714       0.00           NORMAL      
1.537      1.300      0.034      0.0750       0.00           NORMAL      
1.627      1.300      0.034      0.0750       0.00           NORMAL      
1.718      1.315      0.029      0.0787       0.00           NORMAL      
1.815      1.305      0.034      0.0762       0.00           NORMAL      
1.900      1.315      0.064      0.0787       0.00           NORMAL      
1.990      1.325      0.039      0.0811       0.00           NORMAL      
2.078      1.325      0.039      0.0811       0.00           NORMAL      
2.197      1.329      0.039      0.0824       0.00           NORMAL      
2.288      1.334      0.029      0.0836       0.00           NORMAL      
2.372      1.329      0.034      0.0824       0.00           NORMAL      
2.459      1.359      0.029      0.0897       0.00           NORMAL      
2.546      1.344      0.078      0.0860       0.00           NORMAL      
2.633      1.369      0.034      0.0921       0.00           NORMAL      
2.726      1.378      0.044      0.0946       0.00           NORMAL      
2.818      1.364      0.078      0.0909       0.00           NORMAL      
2.914      1.383      0.039      0.0958       0.00           NORMAL      
2.998      1.383      0.073      0.0958       0.00           NORMAL      
3.086      1.383      0.034      0.0958       0.00           NORMAL      
3.178      1.398      0.034      0.0995       0.00           NORMAL      
3.266      1.408      0.044      0.1019       0.00           NORMAL      
3.355      1.403      0.044      0.1007       0.00           NORMAL      
3.441      1.408      0.034      0.1019       0.00           NORMAL      
3.530      1.413      0.054      0.1031       0.00           NORMAL      
3.616      1.427      0.024      0.1068       0.00           NORMAL      
3.702      1.442      0.029      0.1105       0.00           NORMAL      
3.791      1.442      0.024      0.1105       0.00           NORMAL      
3.875      1.452      0.034      0.1129       0.00           NORMAL      
3.962      1.452      0.034      0.1129       0.00           NORMAL      
4.046      1.447      0.078      0.1117       0.00           NORMAL      
4.137      1.466      0.034      0.1166       0.00           NORMAL      
4.228      1.471      0.034      0.1178       0.00           NORMAL      
4.312      1.466      0.034      0.1166       0.00           NORMAL      
4.399      1.466      0.020      0.1166       0.00           NORMAL      
4.487      1.486      0.039      0.1215       0.00           NORMAL      
4.574      1.486      0.034      0.1215       0.00           NORMAL      
4.657      1.500      0.029      0.1251       0.00           NORMAL      
4.741      1.505      0.034      0.1263       0.00           NORMAL      
4.872      1.505      0.034      0.1263       0.00           NORMAL      
4.964      1.515      0.005      0.1288       0.00           NORMAL      
5.050      1.515      0.039      0.1288       0.00           NORMAL      
5.135      1.510      0.034      0.1276       0.00           NORMAL      
5.221      1.525      0.034      0.1312       0.00           NORMAL      
5.306      1.540      0.034      0.1349       0.00           NORMAL      
5.391      1.530      0.039      0.1325       0.00           NORMAL      
5.478      1.530      0.059      0.1325       0.00           NORMAL      
5.562      1.544      0.029      0.1361       0.00           NORMAL      
