====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.255      1.134      0.024      0.0335       0.00           NORMAL      
1.334      1.124      0.034      0.0310       0.00           NORMAL      
1.409      1.134      0.073      0.0335       0.00           NORMAL      
1.483      1.149      0.054      0.0371       0.00           NORMAL      
1.563      1.158      0.039      0.0396       0.00           NORMAL      
1.640      1.158      0.039      0.0396       0.00           NORMAL      
1.718      1.158      0.049      0.0396       0.00           NORMAL      
1.794      1.168      0.039      0.0420       0.00           NORMAL      
1.871      1.168      0.039      0.0420       0.00           NORMAL      
1.948      1.168      0.039      0.0420       0.00           NORMAL      
2.033      1.178      0.024      0.0445       0.00           NORMAL      
2.125      1.188      0.049      0.0469       0.00           NORMAL      
2.207      1.193      0.039      0.0481       0.00           NORMAL      
2.287      1.197      0.039      0.0494       0.00           NORMAL      
2.362      1.222      0.039      0.0555       0.00           NORMAL      
2.437      1.202      0.039      0.0506       0.00           NORMAL      
2.518      1.207      0.029      0.0518       0.00           NORMAL      
2.596      1.227      0.039      0.0567       0.00           NORMAL      
2.722      1.227      0.034      0.0567       0.00           NORMAL      
2.805      1.227      0.034      0.0567       0.00           NORMAL      
2.891      1.232      0.034      0.0579       0.00           NORMAL      
2.967      1.261      0.039      0.0652       0.00           NORMAL      
3.044      1.271      0.034      0.0677       0.00           NORMAL      
3.119      1.237      0.039      0.0591       0.00           NORMAL      
3.197      1.261      0.034      0.0652       0.00           NORMAL      
3.273      1.266      0.039      0.0665       0.00           NORMAL      
3.349      1.276      0.029      0.0689       0.00           NORMAL      
3.424      1.271      0.039      0.0677       0.00           NORMAL      
3.501      1.310      0.039      0.0775       0.00           NORMAL      
3.574      1.285      0.039      0.0714       0.00           NORMAL      
3.650      1.290      0.059      0.0726       0.00           NORMAL      
3.725      1.320      0.039      0.0799       0.00           NORMAL      
3.803      1.305      0.039      0.0762       0.00           NORMAL      
3.876      1.310      0.034      0.0775       0.00           NORMAL      
3.956      1.325      0.039      0.0811       0.00           NORMAL      
4.028      1.315      0.039      0.0787       0.00           NORMAL      
4.102      1.320      0.059      0.0799       0.00           NORMAL      
4.177      1.320      0.044      0.0799       0.00           NORMAL      
4.250      1.339      0.034      0.0848       0.00           NORMAL      
4.325      1.339      0.039      0.0848       0.00           NORMAL      
4.402      1.344      0.039      0.0860       0.00           NORMAL      
4.486      1.349      0.044      0.0872       0.00           NORMAL      
4.579      1.354      0.039      0.0885       0.00           NORMAL      
4.659      1.354      0.064      0.0885       0.00           NORMAL      
