====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.040      2.082      0.034      0.2705       0.00           NORMAL      
1.142      2.072      0.039      0.2681       0.00           NORMAL      
1.229      2.077      0.034      0.2693       0.00           NORMAL      
1.325      2.077      0.034      0.2693       0.00           NORMAL      
1.410      2.072      0.039      0.2681       0.00           NORMAL      
1.497      2.077      0.034      0.2693       0.00           NORMAL      
1.578      2.077      0.034      0.2693       0.00           NORMAL      
1.660      2.087      0.034      0.2717       0.00           NORMAL      
1.745      2.077      0.029      0.2693       0.00           NORMAL      
1.829      2.063      0.034      0.2656       0.00           NORMAL      
1.911      2.082      0.039      0.2705       0.00           NORMAL      
2.023      2.058      0.034      0.2644       0.00           NORMAL      
2.107      2.048      0.034      0.2620       0.00           NORMAL      
2.195      2.058      0.034      0.2644       0.00           NORMAL      
2.282      2.053      0.039      0.2632       0.00           NORMAL      
2.374      2.067      0.044      0.2669       0.00           NORMAL      
2.458      2.082      0.059      0.2705       0.00           NORMAL      
2.545      2.072      0.054      0.2681       0.00           NORMAL      
2.646      2.072      0.034      0.2681       0.00           NORMAL      
2.728      2.072      0.044      0.2681       0.00           NORMAL      
2.818      2.072      0.044      0.2681       0.00           NORMAL      
2.896      2.063      0.024      0.2656       0.00           NORMAL      
2.990      2.058      0.034      0.2644       0.00           NORMAL      
3.110      2.067      0.039      0.2669       0.00           NORMAL      
3.193      2.092      0.034      0.2730       0.00           NORMAL      
3.278      2.072      0.034      0.2681       0.00           NORMAL      
3.360      2.087      0.039      0.2717       0.00           NORMAL      
3.443      2.072      0.039      0.2681       0.00           NORMAL      
3.537      2.087      0.078      0.2717       0.00           NORMAL      
3.623      2.063      0.034      0.2656       0.00           NORMAL      
3.712      2.067      0.034      0.2669       0.00           NORMAL      
3.795      2.077      0.034      0.2693       0.00           NORMAL      
3.884      2.058      0.034      0.2644       0.00           NORMAL      
3.961      2.063      0.029      0.2656       0.00           NORMAL      
4.056      2.053      0.039      0.2632       0.00           NORMAL      
4.145      2.053      0.034      0.2632       0.00           NORMAL      
4.229      2.077      0.034      0.2693       0.00           NORMAL      
4.313      2.072      0.034      0.2681       0.00           NORMAL      
4.403      2.048      0.034      0.2620       0.00           NORMAL      
4.495      2.038      0.044      0.2595       0.00           NORMAL      
4.586      2.043      0.039      0.2608       0.00           NORMAL      
4.675      2.058      0.039      0.2644       0.00           NORMAL      
4.762      2.023      0.039      0.2559       0.00           NORMAL      
4.847      2.043      0.034      0.2608       0.00           NORMAL      
4.930      2.048      0.068      0.2620       0.00           NORMAL      
5.025      2.053      0.029      0.2632       0.00           NORMAL      
5.113      2.053      0.049      0.2632       0.00           NORMAL      
5.204      2.048      0.034      0.2620       0.00           NORMAL      
5.293      2.048      0.049      0.2620       0.00           NORMAL      
5.381      2.063      0.034      0.2656       0.00           NORMAL      
5.465      2.058      0.044      0.2644       0.00           NORMAL      
5.557      2.063      0.059      0.2656       0.00           NORMAL      
5.640      2.063      0.034      0.2656       0.00           NORMAL      
5.726      2.067      0.034      0.2669       0.00           NORMAL      
5.819      2.063      0.034      0.2656       0.00           NORMAL      
5.908      2.072      0.034      0.2681       0.00           NORMAL      
5.994      2.072      0.034      0.2681       0.00           NORMAL      
6.111      2.058      0.034      0.2644       0.00           NORMAL      
6.207      2.053      0.034      0.2632       0.00           NORMAL      
6.293      2.058      0.029      0.2644       0.00           NORMAL      
6.384      2.048      0.029      0.2620       0.00           NORMAL      
6.472      2.053      0.034      0.2632       0.00           NORMAL      
6.559      2.043      0.039      0.2608       0.00           NORMAL      
6.651      2.043      0.044      0.2608       0.00           NORMAL      
6.741      2.048      0.078      0.2620       0.00           NORMAL      
6.825      2.038      0.034      0.2595       0.00           NORMAL      
6.905      2.043      0.020      0.2608       0.00           NORMAL      
6.988      2.028      0.034      0.2571       0.00           NORMAL      
7.064      2.028      0.034      0.2571       0.00           NORMAL      
7.161      2.019      0.029      0.2546       0.00           NORMAL      
7.257      2.028      0.034      0.2571       0.00           NORMAL      
7.341      2.014      0.034      0.2534       0.00           NORMAL      
7.429      2.033      0.034      0.2583       0.00           NORMAL      
7.514      2.038      0.044      0.2595       0.00           NORMAL      
7.608      2.038      0.039      0.2595       0.00           NORMAL      
7.693      2.043      0.049      0.2608       0.00           NORMAL      
7.777      2.043      0.039      0.2608       0.00           NORMAL      
7.871      2.043      0.029      0.2608       0.00           NORMAL      
7.957      2.038      0.044      0.2595       0.00           NORMAL      
8.046      2.028      0.034      0.2571       0.00           NORMAL      
8.138      2.033      0.034      0.2583       0.00           NORMAL      
8.225      2.043      0.039      0.2608       0.00           NORMAL      
8.312      2.048      0.034      0.2620       0.00           NORMAL      
8.396      2.053      0.039      0.2632       0.00           NORMAL      
8.493      2.043      0.034      0.2608       0.00           NORMAL      
8.575      2.053      0.034      0.2632       0.00           NORMAL      
8.670      2.038      0.039      0.2595       0.00           NORMAL      
8.756      2.048      0.068      0.2620       0.00           NORMAL      
8.843      2.038      0.054      0.2595       0.00           NORMAL      
8.939      2.038      0.024      0.2595       0.00           NORMAL      
9.024      2.043      0.034      0.2608       0.00           NORMAL      
9.135      2.028      0.034      0.2571       0.00           NORMAL      
9.216      2.033      0.034      0.2583       0.00           NORMAL      
9.304      2.028      0.034      0.2571       0.00           NORMAL      
9.395      2.023      0.039      0.2559       0.00           NORMAL      
9.483      2.019      0.044      0.2546       0.00           NORMAL      
9.578      2.014      0.039      0.2534       0.00           NORMAL      
